	1311	2420310	28125	2702	1596	109790	2098
90:1543|97110843-3060-402a-b28e-8b0c795cc0d1			1.0				
98:1553|0874e824-29cc-42d5-8604-72f9ec042842			1.0				
88:1530|e09a3eb1-6873-4694-b750-6cc1bb1c09c3			1.0				
97:1545|96c8acc6-ad78-43e4-b5e7-34c485fa878c			1.0				
97:1552|68fafc30-bc2b-4054-97ac-abdfc6ab0d39			1.0				
97:1548|6eb149a3-89d0-4695-8f9f-df0f881a0b92			1.0				
89:1539|37d55771-88e2-41b2-b75d-47ad4105a3d0			1.0				
91:1543|86c007f4-fce8-458e-a394-c1d6c4447679			1.0				
92:1544|5f172013-bd08-44ac-aef1-02693f7087e0			1.0				
93:1556|b26425ab-fea6-45b1-9017-df95f54ca020			1.0				
91:1528|e4fbb6af-1fdd-4c08-9c44-fe4bdb022f83			1.0				
90:1538|1486f5dc-2e16-4900-bb79-6881ff12a906			1.0				
86:1534|49dcc686-e7be-4cfd-b98f-37c69cccd976			1.0				
89:1527|6be81b25-2b13-4c2a-b8c2-2e18752698a7			1.0				
88:1523|a9f38aa1-e882-4ca7-a00f-351a725894af			1.0				
93:1544|81347d48-ba8d-4633-8197-3a5f9f735b85			1.0				
105:1562|a604fe4d-56d7-44e8-b390-83f8deaceb87			1.0				
88:1539|b3c35c24-91b0-496f-8919-ac2e60862f42			1.0				
86:1530|822bc23c-94a5-4394-86f1-d7072b3c02ac			1.0				
92:1548|d53252b2-5db3-45be-9ee8-79b6c6e621bd			1.0				
95:1542|751134ae-53e7-4773-b6b7-fb9805ed1b5b			1.0				
96:1527|72346322-c949-4814-8bfb-0503d43900aa			1.0				
90:1562|9857d8d3-eb7b-4b5b-a69e-91e34a2b108f			1.0				
94:1543|1f9720fc-a09f-431b-9378-9f181b478c36			1.0				
93:1539|a7033f45-22d9-43cd-b4dd-4714219dd6e1			1.0				
69:1512|0e0e7b16-a87c-4be3-b1e0-6968c2b45ca1			1.0				
91:1539|5e9b7758-b3c8-4125-9b96-dd852ef7ec2a			1.0				
96:1555|15f35a7b-d01f-4c57-8217-e42a0aee505c			1.0				
98:1547|8d42e1fb-c554-4fea-a68d-288425848f87			1.0				
93:1538|cc50619f-faff-4528-a2c5-b6452badfcf2			1.0				
100:1547|512ee456-e139-4f90-a65c-d6162c37fde4			1.0				
95:1534|08e2e855-d210-4050-824d-d962d52a0174			1.0				
95:1547|365331c6-c845-4618-856a-d91d0a998726			1.0				
98:1545|8c922441-14a0-46df-862b-36531bfcf52f			1.0				
87:1528|c5bdb229-2d8e-4808-820e-35b56a2cbc1e			1.0				
89:1532|0bf5b1e1-a405-4797-800b-ce503e377371			1.0				
90:1543|8805c6b8-e424-41db-b506-441893198ad2			1.0				
93:1542|34e5372f-9dc2-4b5e-a850-ac173d07e6b7			1.0				
99:1545|6febc6dc-b4de-4251-9114-f9a787f7bcaa			1.0				
93:1542|b8996e59-ac78-4b59-aebb-4c974d551aa3			1.0				
95:1546|b0b07413-ee43-4495-af5d-6ec2540d5805			1.0				
95:1547|550d7822-77b9-4c67-b5f4-1d01b071b79c			1.0				
91:1541|0c6f510a-f509-41ac-a810-cabc651794f1			1.0				
87:1526|d82b0f5b-69d7-43a1-8f59-75a8bd31d579			1.0				
92:1539|e370fe33-caff-4f2f-be86-c3d9e19bd246			1.0				
97:1549|38a4a4ce-b7f1-4b15-882d-d1573edfb3b0			1.0				
101:1551|e34d3b2a-51cc-47f7-b9a2-f281eb186798			1.0				
95:1538|b9a41ad4-a41a-4948-bc48-1ccb154abd73			1.0				
90:1537|846ae141-5420-4179-a2a5-71cbfffacfec			1.0				
98:1547|bde40cdf-0d98-4fe6-88c3-54794f0ca6ba			1.0				
93:1547|0a0fb6c4-4ea1-4bca-9b45-1b7598f192ce			1.0				
93:1544|0288d05e-7dda-418c-be2d-752d2c63f91d			1.0				
90:1534|34fa465b-b68e-4094-a5e8-4dad5445e6a1			1.0				
97:1538|c5b3c9bd-2e84-4fdc-a737-4c2cd8274f50			1.0				
93:1542|6c201e43-524d-4a29-9b60-d55daef8d8e7			1.0				
92:1534|aa961c24-e98e-4b17-b383-40ddc62f1601			1.0				
97:1523|b7b67625-8235-40ad-838e-80989ca18244			1.0				
91:1540|647e5757-e83d-4db6-ad37-669b26686072			1.0				
101:1552|8722c195-441a-451e-8fb9-41c26da9d828			1.0				
91:1535|3071a388-184c-4c5a-8d9f-7359b38982ae			1.0				
95:1542|8eb28cb6-8a0f-43ca-b3ad-be2414062008			1.0				
96:1554|e84adc37-50d5-484d-810a-804577a40d3a			1.0				
91:1535|874912a5-caad-444d-8d20-35bfc0d44aa9			1.0				
93:1545|ca3530c4-392f-4b99-b164-4747fee8db9e			1.0				
93:1547|f176bfb4-4311-45e7-9a5e-9d2573e23330			1.0				
101:1541|03e66e1e-2dbe-48b6-95e6-ea0f2bb77e59			1.0				
92:1539|914acd5a-a232-4802-b30e-8588264204d8			1.0				
89:1527|ad74e06a-8848-4394-8cbb-d9826880eafd			1.0				
91:1544|660e6b72-1758-42f1-bc78-206c77ba6e0c			1.0				
95:1542|c567b648-10bb-411e-9f51-e8107374e858			1.0				
98:1557|68c0d460-6bc8-4695-a624-615a6cf3d27e			1.0				
93:1548|78f52b05-d75e-4546-b51e-a0310b02c1b7			1.0				
93:1536|31c7d740-93c0-49c7-88a3-a1c3a7527a9f			1.0				
96:1543|0ab5f1ad-758b-4390-ac16-8554527f74dc			1.0				
93:1543|0d2f3f1e-f450-41f1-8fba-e5be6919b008			1.0				
88:1531|4fceff52-ade0-407c-a819-a00b10d4ece2			1.0				
87:1539|bf05a228-84a6-4ebc-80ad-fadb123fc6c5			1.0				
92:1542|a140da97-90c0-405a-942f-5374106eb9d2			1.0				
90:1539|07d87b95-908f-4c72-b271-971837ec82c7			1.0				
100:1546|b8754d9e-9397-4121-a98b-1dc22fa3a48d			1.0				
85:1536|e0f773d9-609e-466f-8eb6-29e72686b638			1.0				
95:1540|4170b00c-c826-4b4d-b2f2-f80995000c17			1.0				
94:1533|d40af051-de08-43e1-94a6-99c715d23e44			1.0				
97:1540|560fb984-cbde-400e-a2fb-7c44442256ff			1.0				
92:1544|3dd6b396-b951-4d18-a6ad-6113eb62539b			1.0				
93:1539|cb85c369-17cf-4056-ab13-719564d5893e			1.0				
93:1543|47dc8c60-b5b2-479e-a1f4-5e0cadf2df3b			1.0				
88:1540|e7ae007b-789e-474c-b274-b58d12ca0d76			1.0				
92:1542|49e0d751-4307-4af6-ab03-684ffe330329				1.0			
100:1544|a34bb644-78f7-4943-8b4e-ca45140d7061				1.0			
67:1516|d72929d6-2898-4c38-997b-991cac3f25ff				1.0			
90:1539|1fee56e0-8883-4047-bda7-cbbdb4aa0859				1.0			
97:1552|628392fd-7f7f-451f-a72e-c1c6906758af				1.0			
96:1546|f4067823-ba08-45e5-9e19-98c8f33c2167				1.0			
90:1538|7fa3e719-9e20-4132-9724-1ad4cd5f65fa				1.0			
86:1531|243b5773-7e3d-46fc-a3c0-09f366a37300				1.0			
98:1539|b021c816-e3a6-468d-924f-8159c345bff1				1.0			
92:1550|60901e27-9a70-46f0-8c6e-79cb082c05ac				1.0			
92:1543|d89b8346-5b96-47ae-ab25-130e14b68ab1				1.0			
100:1549|88a8dd2c-8007-406e-a6c1-1af68287edda				1.0			
97:1545|7890c48f-981e-4c44-b1ac-d72a6a264701				1.0			
91:1540|42134992-c7bb-43df-be0f-ee316db597b9				1.0			
94:1547|df039a06-d82f-49eb-a9c6-426330bf614c				1.0			
89:1530|868d1dda-ef71-4a84-9023-16dd4c506f96				1.0			
89:1537|5d02475b-2586-4aba-97c5-5456b446d2b1				1.0			
95:1546|ba552326-11f4-4753-b89e-bf068ddc19b7				1.0			
95:1547|18fa99a5-28e6-4d23-800d-ff2e0c1eda24				1.0			
87:1533|2ce28b90-b8cf-44e2-b3d5-51e14af56c9b				1.0			
95:1538|758831c9-5b66-43bc-b105-596aa54fb41a				1.0			
96:1541|fe0e86ea-5b2c-499d-90a5-a72814976b57				1.0			
93:1542|208846e9-fb3a-481e-8bad-6f5be4a8739a				1.0			
86:1531|b92e3b10-c52f-4835-88ff-af73c8b590d3				1.0			
86:1532|f0502981-c70b-4941-8ad2-9948d4b072f1				1.0			
93:1537|7d4ea281-ef27-480f-b246-dcec3728a9b8				1.0			
95:1532|65af8b65-4e09-4068-88cd-54a3f752d3f9				1.0			
100:1551|1adf3d29-38a6-4c44-ad8e-6a7c2e62ac79				1.0			
92:1530|ce13011b-f636-49fa-a2bf-ef23a6f24908				1.0			
96:1547|71f61014-8d7e-4665-af36-05736027e13d				1.0			
86:1529|12422b7a-94f4-4c27-8e74-3521cbab0b64				1.0			
93:1537|18c89720-56b9-4064-ad08-ad0ff43fe266				1.0			
98:1538|54935c22-f166-479b-8631-c87455399603				1.0			
92:1533|d335e556-965b-4c26-9a8e-fbecce6caf95				1.0			
91:1536|79145830-1f6a-43cf-af96-bbaf0ceb75c1				1.0			
91:1538|1d302aaa-1e4a-4fd4-844f-a8d52f949219				1.0			
92:1541|a1152f02-e7fc-4288-b9a2-86c26c60a55f				1.0			
92:1540|10d26d07-8a76-4883-a5d7-f02a67a944fe				1.0			
97:1548|95481123-fd5e-4e79-b254-d431e3fc07a6				1.0			
95:1534|4e118799-479a-4961-96fd-075ba86247f2				1.0			
99:1544|ca06c5d7-1756-41aa-ba78-94b64488dafc				1.0			
91:1542|15e1607d-1599-471a-bbe2-b312dd7c5715				1.0			
97:1542|ef635d02-d8f2-4c8a-9fc7-da4665e2bb72				1.0			
96:1549|9e310dae-0650-4320-85d2-542af27af660				1.0			
94:1543|cea74282-dfff-4698-a55a-1756caa9740c				1.0			
97:1542|dcdf97a1-55a9-4e24-b508-d91f68d8f5af				1.0			
96:1543|90a4bb2e-0b7b-4030-946c-b982d439aa88				1.0			
98:1545|244cf04b-768e-4f28-b97f-fa261e2e71f8				1.0			
76:1527|c58ebf9e-9052-4798-8724-f819e85e83c3				1.0			
86:1537|a51c3d29-91f7-41d4-8c94-2f55e9de02fc				1.0			
82:1515|e211658d-f439-4d08-b3ee-1bb2028e25e3				1.0			
93:1546|11e4065f-bc69-4654-8a0d-fa70abdb0490				1.0			
94:1545|09913318-9b87-4505-ab0f-b66182df5d06				1.0			
94:1542|0d930774-f3e7-460b-9f5d-92e8b71a09e0				1.0			
95:1543|c252c18e-2798-413f-ac44-ebb665eef9c5				1.0			
87:1539|4519d111-eff2-47d8-b80a-ae94c80e6531				1.0			
84:1528|910f490f-b26e-498b-b2a3-cb6754bbaa3d				1.0			
93:1547|ef2b30b1-280f-44df-87e5-edc8232e906f				1.0			
97:1543|f26c153f-85a7-4cf5-9a62-6524cfeac082				1.0			
98:1548|00bbae01-2588-4059-8b34-8a5faebd1f49				1.0			
93:1534|837006be-ffcb-4b0e-b36a-eba723ef6435				1.0			
98:1554|61fd6ebb-1753-41a4-b815-8a7afa95da93				1.0			
87:1507|ab57b6e7-857f-4bfd-bdc5-146d83423ecc				1.0			
101:1549|141c1dc1-833f-4901-b2d9-b297b947db6e				1.0			
98:1545|e2d86a23-ba58-45f5-b73d-d2fe959dcbdb				1.0			
95:1545|308479e4-42ad-422b-8fa2-8080cbf3fe0b				1.0			
93:1540|9946957f-6dc9-4544-a8a7-480879cdf2d2				1.0			
89:1534|7701dda6-392a-4c0e-8213-e16411d2eedf				1.0			
95:1543|b2640c84-59ca-4b11-a65d-2da8656a56f3				1.0			
97:1532|23fdbe56-83b0-43aa-8c6d-18094582ced4				1.0			
89:1541|a473b4e5-1980-4c92-880f-b2ee55fd7195				1.0			
96:1541|dffccc87-d400-44b6-81b6-81dfa6f1fb03				1.0			
86:1538|ff44f55c-67de-41b9-8af4-111ffa307c50				1.0			
93:1540|3fa16747-20eb-4e64-b91f-87e8a17bfa53				1.0			
84:1533|68fb59fc-9637-4793-b0ef-84d29f506020				1.0			
94:1544|1c24beda-d03e-4d0e-96e4-ecebc64062d3				1.0			
92:1539|b4cadd5d-bd79-487b-b8ae-84681e996022				1.0			
91:1506|28e7a115-2a58-4005-a350-11840c57318e				1.0			
89:1538|f6a845e8-778b-4cfd-bf81-d6c681d48f6e				1.0			
110:1556|cb8a33f7-e097-4627-8cd0-d6c7ec454331				1.0			
92:1534|6c2876ec-4e2b-4329-946a-b575d00c543f				1.0			
92:1539|151d33d6-2020-47c4-bad5-6c057c823b97				1.0			
95:1546|af25a63b-cdb2-4d07-aace-878628ea2191				1.0			
90:1541|d8393c12-0765-4f3b-8d44-855062f29962				1.0			
90:1537|c00469df-0fa0-40b3-8e51-4051c6e7334e				1.0			
100:1539|7394a29a-d5fb-427c-a9e5-5a78cb34a14b				1.0			
95:1548|b30914e0-9775-4348-8f80-248020436ec8				1.0			
95:1549|4252deec-2645-436c-b21c-b6329f043720				1.0			
97:1547|43257169-62af-4e54-a15c-4b5502c91d7d				1.0			
97:1547|fdcae194-de89-41d5-abf2-09f02c3a7531				1.0			
85:1533|0dee6291-8eec-445a-974a-f928fb72bf33				1.0			
91:1543|811c1431-78a0-467b-960e-e1ceeec448f9				1.0			
91:1542|202179d1-6e70-4ca0-8921-0344ac863096				1.0			
88:1533|c919cebf-0cce-4218-b799-e61f9a6145ce				1.0			
93:1547|72c0672f-bf3c-4493-91db-e28cf2fcbc2c				1.0			
92:1540|1c24caa2-fae0-4164-8322-3d947789343c				1.0			
92:1533|872f146c-8294-47df-9a06-36bbae446339				1.0			
91:1541|853b83e0-0959-435b-9624-5fab61b39a77				1.0			
84:1535|3e5f4531-719b-410d-b08b-10a26561af97				1.0			
92:1543|509c9a76-3ee7-4031-96af-2071da51cf45				1.0			
95:1542|2023e0be-1a94-4cd2-978e-3d56a6d432d7				1.0			
93:1544|487ba348-9e40-4120-a31d-a8defb56b3c3				1.0			
92:1539|dd270757-8acf-436d-8f18-ce7b39fb8c78				1.0			
97:1549|4312bc1f-fa8a-4497-af0b-011371cdd22b				1.0			
90:1545|5a73414c-c00b-4d93-868e-254484cf6d05				1.0			
95:1541|41659b62-acac-4b0c-ba83-26132e0f46c1				1.0			
96:1543|db6bc76d-63d7-4cee-a2c0-27e3bba77295				1.0			
91:1541|40c4d8e5-f669-43d5-9096-7c0f2b250474				1.0			
88:1536|a2b43a56-5094-4c80-a36e-00d701b89a25				1.0			
91:1537|4861eeb1-f9ef-47a2-984d-738d730eeaa1				1.0			
93:1541|f91a8481-cb3e-44c4-81af-8c62fb076050				1.0			
95:1542|f875270b-3c64-421a-a946-e140d8d9d122				1.0			
95:1543|9ccef45d-8cca-44c1-904c-9e69626dfc37				1.0			
88:1538|c583688c-7eed-4f7b-960f-3ab4c46aa0a1				1.0			
96:1536|2ace3301-f183-49ae-b873-e65f41c84989				1.0			
93:1533|c189d12b-07bc-4fca-8e41-b7c630b15fa3				1.0			
87:1532|da271e6a-2d59-472f-8ab2-91671017f923				1.0			
91:1538|146feefd-2344-4555-b47d-fdd3c24c5bdf				1.0			
97:1543|68535762-747e-49eb-a63d-c7f4cfa44c1e				1.0			
93:1540|3a4f09cd-7c6d-4e82-a81b-1aafb0e46f5a				1.0			
90:1541|9660a6e2-896d-4b1c-acbf-e330a68a6aa4				1.0			
91:1540|56990a30-deda-4301-b64d-6a33ea171eb4				1.0			
104:1559|2847024a-b310-49a8-9e22-6b7ae0112a9c				1.0			
95:1544|6aab4151-681c-48c9-9bcc-503d9eb6b00f				1.0			
89:1538|33ee5fb2-94f5-4cee-8223-fc35b6bf0807				1.0			
94:1556|4467d9b5-c568-43c3-a5f1-e8ecd0145b8a				1.0			
91:1542|e866e181-d699-42a5-a89f-2b3ccc3dae1f				1.0			
93:1547|2aac468a-28e1-4315-a70e-e8b44bfbc0a3				1.0			
91:1538|df0eed15-b881-4281-8235-e236263eb420				1.0			
97:1545|d5302003-0a7e-4dab-b4a3-adf6ee8e4d73				1.0			
90:1547|4242d6c7-1f16-4fa7-928f-16e235033998				1.0			
93:1542|c72922d8-9f36-4482-8cad-7bb54f9f4d8b				1.0			
96:1541|850fecb7-a73e-4f9d-9dbe-b310f6208549				1.0			
91:1536|207f11a4-08b2-4c5c-a4db-01a25f1cda8f				1.0			
89:1545|b87157cc-688a-4aeb-860f-cc9aafde4996				1.0			
92:1536|0e4bffc9-ce29-434d-9af5-fb0bca7d70d8				1.0			
96:1546|a6c1c355-2b2c-4261-acea-b9bd6fc362a4				1.0			
92:1545|d89fe280-564c-4d5e-85e7-b719c3753b00				1.0			
92:1535|7ea85d22-e73a-4794-8e6f-3ea4f9c470fd				1.0			
89:1537|f548ef77-b441-4479-aee4-ba567cc1ee1b				1.0			
97:1549|31e33416-f843-47cb-af18-7f8b8e570c78				1.0			
91:1539|5a1af154-90e6-4a3a-b480-253cb8c0cb3b				1.0			
101:1551|77292bca-01c2-4927-af2e-a48e59b0384a				1.0			
92:1539|ac23d22b-a5b6-4691-8a6c-b68a1e6f458d				1.0			
88:1532|0afba6f8-d241-41e9-94d5-c39c1b38922e				1.0			
97:1547|8650ee52-f30f-4186-8277-8ee148106e2a				1.0			
97:1538|62fae825-ecdb-47a7-8c79-aebdc6cba0ad				1.0			
89:1539|2998ceac-18d7-440c-a44d-f3e5cafba86f				1.0			
92:1536|fee15e22-1709-4372-99a5-8780802b2d6d				1.0			
99:1548|c59a4994-1ef3-4b9b-b385-537d60324262				1.0			
88:1539|60fd8da4-2027-49c2-ba34-57975bd22857				1.0			
96:1548|1b342b3b-2347-4996-9c8d-5248ec28e275				1.0			
94:1542|d5b82d84-6039-4707-890a-478dbdb3f16a				1.0			
91:1540|c070be0e-f0a4-41ef-bc31-2b19333393ce				1.0			
97:1538|a6f54193-6d85-4e70-a04e-ae5aa1f05f49				1.0			
94:1543|bef18021-dcc7-4b90-ae83-dff7eff78600				1.0			
96:1535|99626a4b-6d88-467e-ba69-538d59033cc9				1.0			
93:1544|f4934cce-d509-4d49-9e54-76e882fcd7b2				1.0			
103:1565|3f2fa2f1-1fcc-4292-a9ea-74fa8e5b2064				1.0			
93:1541|283ad6c4-9265-47be-9b18-76eb400ec8b2				1.0			
91:1533|469217f1-9abd-46cb-8f2f-ff5e30619152				1.0			
92:1537|8cb354d9-a819-43c3-9c59-eaec9e078987				1.0			
92:1540|19df60be-3ff0-4074-872c-dd490fba6ba6				1.0			
88:1537|09e197d2-4367-4611-b0f7-4b0c9ef0442f				1.0			
87:1535|6ab3c0f2-7d57-43b2-916d-9d8f946a2fe8				1.0			
91:1536|699795ec-d808-484a-b072-6b8dc01043d5				1.0			
96:1551|71bcdcdf-2baa-4180-9ecf-fe2e0607afc5				1.0			
93:1517|302c47de-e2ef-4fbd-b01a-7e701937cb29				1.0			
92:1544|9ea287cd-ff05-4f32-9341-5ba7a3146ce4				1.0			
89:1546|25d76fc5-20e9-44c5-a3ba-78983af2ed89				1.0			
83:1529|72e45080-2274-4388-adaa-408d355de35d				1.0			
91:1543|efab8916-efbb-46a6-9e91-e9f7d77817da				1.0			
102:1548|531a26a8-3db8-4d70-946f-9a3372337439				1.0			
95:1542|52c1509c-3cf6-45c3-8f6b-3cb42a85f8b3				1.0			
92:1537|a11f2feb-2e04-45bc-8064-593b0994b016				1.0			
91:1537|2f80a0f3-6e2e-41e7-82f2-e0acab72fd7b				1.0			
95:1548|5eaf443e-a3cd-4191-8a60-759f583dd0d3				1.0			
93:1539|3e8b2c85-16c4-4b36-8b62-121ee1d056de				1.0			
91:1537|bd1ce24e-47cc-419c-b87e-6aab986f3b07				1.0			
89:1541|359f79dc-2b49-4a47-90ad-67644a8d6429				1.0			
96:1540|80120518-a378-4adb-8b56-d1bcc07c99f2				1.0			
95:1543|a6517a52-f707-4cd5-a1c2-5a5ec8137c06				1.0			
93:1548|ebbe8678-6215-4c47-9afd-bf2c61f9ba07				1.0			
97:1545|4abd1bba-ba64-46bf-8777-e49abd224fb3				1.0			
89:1541|50348757-dd03-40eb-8a5c-7bdee8376e3e				1.0			
102:1552|30326379-830b-4339-957b-08bd0abe77fd				1.0			
94:1539|40c7f285-50ea-4088-ba83-1439b42e33da				1.0			
95:1541|c2cea126-16aa-41d9-be8f-7f36cb391f41				1.0			
116:1568|9794936e-4099-4320-b731-b4c4766ed6fd				1.0			
91:1537|5c6bc883-e930-4b5f-971a-0c10ecf3d98d				1.0			
95:1547|2d05d6a3-0f26-4a4d-8e28-4a727b0afe97				1.0			
91:1539|6d50da54-9ca4-4e9e-b5fb-e68d1a277765				1.0			
93:1552|6469b4fe-a0eb-40b5-b287-0b41ae51e794				1.0			
93:1532|ff54ccf7-20f0-4f8f-97ee-0b14c78f5c68				1.0			
85:1534|716a4ac5-5432-46aa-bfcd-74089283a888				1.0			
97:1550|be60b6a5-7a86-4831-b30d-2b20852df6b8				1.0			
90:1535|e84dbd29-6770-443a-a474-eb0619e0a79b				1.0			
101:1544|f3df2678-105e-49be-9bbf-4902347c9676				1.0			
91:1540|1c52cf65-5c21-4c9e-830c-35964c165c12				1.0			
93:1543|2045a371-d9ba-4490-8450-3a1bd2502c26				1.0			
89:1530|4980c5ea-dd35-4b6c-a5eb-39ba0390a184				1.0			
93:1543|937ee621-0856-4e7e-9ea9-f68ed4eb6c7d				1.0			
96:1543|128988f4-a5c0-495f-bd08-192680d05bae				1.0			
96:1544|7a94e3f3-b4e0-4af6-ba03-3c4bce53bbbf				1.0			
86:1537|66c76e96-7fa3-42b3-a3d6-479f765a3b66				1.0			
94:1541|175901bd-0ff8-43a5-b142-fa1ca87bc8ef				1.0			
96:1548|ce7a0db6-9941-4ca2-b04d-30b3ff9ea201				1.0			
91:1530|023b6f7a-a2d9-44c6-9a7e-05a0f8f6b2b1				1.0			
97:1542|0cb83907-85a5-435e-aea3-bd7d358dd748				1.0			
104:1560|c590d80d-1de2-4178-a945-f707ed925ca1				1.0			
92:1545|8b79987b-cc8b-45da-b0a4-6023469ad532				1.0			
94:1543|c0a757e2-a1f0-4992-8ba5-55362e702067				1.0			
91:1535|609203dd-09e2-4510-b15a-429c5a6c09f6				1.0			
87:1532|b179f6a8-41a8-4957-8ccd-4a63fedae3fe				1.0			
93:1533|61984ffb-78a4-4c56-9ea1-219e87c02b40				1.0			
95:1541|c557e7b7-8a6b-41bc-bde2-50795dd7e3c4				1.0			
95:1548|08037658-5bd9-468a-9ea6-8186e288bec0				1.0			
94:1543|cd25b18e-be43-47c4-8e51-9d4ee6fbbfb1				1.0			
95:1545|7861809d-d4fe-42e5-936e-ae37ef036c3f				1.0			
102:1549|e069340f-5929-4608-8842-6d6899b8f899				1.0			
92:1538|5a5dd092-e733-400f-a78b-5da9a93a5341				1.0			
91:1538|e2f80c00-46e8-4f81-9836-497a126de34b				1.0			
93:1541|ec6d44aa-5072-485f-b926-3413bab85a18				1.0			
97:1541|0a0fef5f-fc2d-4f04-8918-9a3548a28b43				1.0			
89:1545|8f0567f8-b447-43c7-bd0f-54df3e0d9fd8				1.0			
92:1539|47be4a88-7557-4f00-9af4-a0135154c55b				1.0			
99:1546|ed67917e-a9c2-41cf-9db0-72a47821d435				1.0			
102:1556|aab6d5a1-bd2e-4fc2-8eb6-7c49428829a3				1.0			
91:1539|367a1461-b31a-41b2-8e9b-c7caff272113				1.0			
96:1548|26e50f12-795a-4ccb-8688-28a01b367d5f				1.0			
88:1538|2804e394-3b66-4889-9dd1-a4abe7400bf3				1.0			
96:1550|fdda2f5f-f0e4-4673-8774-91482b2936fa				1.0			
93:1545|c6c17782-cc44-480b-b9bd-a7454a2a4db6				1.0			
85:1533|de641254-ff46-4987-9816-db13086ef0cb				1.0			
83:1529|87d22bea-a176-4b6b-bf8e-0a3657673316				1.0			
89:1540|8b7d39b6-9611-43d9-b2f1-30ac66d02af8				1.0			
96:1545|46ec5ef8-75e2-4c02-823c-729a33735e73				1.0			
92:1547|1794df71-7233-46ac-8044-1a56ad047f2f				1.0			
82:1530|4c94dfc9-e594-46a5-8ed7-42e7ebc87a1e				1.0			
91:1539|16d857a2-4eb0-4268-878d-eda1cd0a5c81				1.0			
89:1519|38e0c619-f063-438c-ad7c-980abac4834a				1.0			
91:1537|5240f850-f859-473e-a135-3abe8ed27247				1.0			
95:1540|d3da2e2f-51fc-4029-83ac-04d0bfa86559				1.0			
94:1543|8a0d1919-6be5-4e3e-8625-f1acdf99a1ac				1.0			
92:1534|7c053c95-eeee-4cd6-995a-03549f786a1f				1.0			
94:1545|150062f6-c6bd-45de-bd4a-a5d6a0a2e126				1.0			
93:1529|59e6f7ce-af71-489a-8711-cd8e0191f09c				1.0			
97:1531|3976b014-0db6-48c6-b010-a31ffe22aba9				1.0			
99:1544|2e7995c8-050e-4c6c-adb8-531a8c4d70ac				1.0			
95:1544|041f225e-b500-4f5c-8160-901432a96254				1.0			
94:1548|225f9505-020f-4e19-a6c5-1d53cdddcea8				1.0			
91:1541|33c70255-0592-4333-953e-fea11b1c8793				1.0			
98:1546|5eaa7f56-2708-4833-8fb6-a06317d1e504				1.0			
92:1543|7d5a47ec-f240-4260-a4f5-c7d57206a5d0				1.0			
98:1547|12a07730-4dc0-4034-a71e-13ee6917215b				1.0			
87:1537|a0a8aa29-7798-4df5-b573-36bfe135ece6				1.0			
97:1548|3c746df5-8dc8-4326-9f8e-e25cc0878b49				1.0			
87:1537|9ab9f7cf-7ff0-4f79-bcbf-05dccce7e557				1.0			
96:1548|276b0e05-0135-4b97-be66-e448128ac2cb				1.0			
93:1548|3567ab3f-d1d4-41bf-8652-5e6989fa872b				1.0			
87:1532|f8b2d091-c1ee-4985-baf8-1be616d0a1f3				1.0			
98:1540|79f24a73-c473-4702-a8fa-24e9e5ee84c7				1.0			
100:1553|ee4020d8-606c-46a5-b467-0183c290f3ec				1.0			
97:1540|0eccff91-84a2-41c3-9828-1813e25ea1c4				1.0			
95:1544|2c75d6ee-6a8e-40e9-b36e-20f8747402ca				1.0			
90:1539|820bf37e-a304-4ea7-adfc-b95a56f24dbc				1.0			
90:1528|ba1914b6-582b-4ddd-a4c2-d87dc85a1ab7				1.0			
93:1538|f1bcc988-6d61-47cd-b7a9-fdd1d38e41e8				1.0			
93:1544|a9ff96b8-0935-4297-9e9d-cb50de54b8aa				1.0			
89:1537|9673a0c0-89f8-4be1-a721-0d1d347fc2aa				1.0			
89:1540|a297a952-cc75-4456-bfbe-c839b05cfcd2				1.0			
97:1552|aa658c0d-192c-4b74-8d8d-cf96cb9866a2				1.0			
98:1548|a428cea3-88ed-458e-bf00-83d782922b54				1.0			
83:1533|c230bc2f-46d3-4391-8c24-8fa72cb6b71c				1.0			
98:1555|18f8895a-e69e-46df-a3b9-740c70c81eed				1.0			
95:1548|d56cd413-3cf9-4d40-b061-657f1aaeea8e				1.0			
93:1550|11802e46-2ebd-4b6f-8215-9d5ad6a54410				1.0			
91:1539|b3c9785e-e784-42ee-aa8a-d1f46b7be1ae				1.0			
92:1573|bc90a16d-5bde-4216-b957-ca9a71aeca4c				1.0			
97:1544|ee30ca06-2888-49d1-a8b8-49faeba47307				1.0			
96:1556|a47c6d39-22f3-4b22-98f1-97b3583594b7				1.0			
91:1536|7bdb7c90-935f-4cc1-a2ee-2e4ac28f9797				1.0			
92:1539|b4d53bc4-54d1-4e05-a8c7-eba5fd52def5				1.0			
89:1525|7182903e-3baa-4331-8469-d3ec62bc3d8e				1.0			
90:1538|e078dc8a-d17a-4598-8f2d-e7f7b794d376				1.0			
96:1548|f836611c-000a-45f0-a6a7-9571e3aaf4ca				1.0			
88:1539|9582c936-6529-45f3-b607-7a6ff088d35e				1.0			
93:1545|3c785687-e496-4480-a9ea-cd7e878b15da				1.0			
98:1546|03b2a873-3c1b-4e6c-a46d-18673b9d631b				1.0			
93:1537|4c48ea35-2214-40f7-9f34-d540508a937e				1.0			
90:1538|59c90230-5872-41a0-b622-5a0b9a41d810				1.0			
